,rel,head,tail,Josh-Rating,Joe-Rating,Avg-Rating,score_grammar_1,score_no_grammar_1,score_grammar_2,score_no_grammar_2,score_grammar_3,score_no_grammar_3,score_grammar_4,score_no_grammar_4,score_grammar_5,score_no_grammar_5,score_grammar_6,score_no_grammar_6,score_grammar_7,score_no_grammar_7,score_grammar_8,score_no_grammar_8,score_grammar_9,score_no_grammar_9,score_grammar_10,score_no_grammar_10,top_100,rank_grammar_1,rank_no_grammar_1,rank_grammar_2,rank_no_grammar_2,rank_grammar_3,rank_no_grammar_3,rank_grammar_4,rank_no_grammar_4,rank_grammar_5,rank_no_grammar_5,rank_grammar_6,rank_no_grammar_6,rank_grammar_7,rank_no_grammar_7,rank_grammar_8,rank_no_grammar_8,rank_grammar_9,rank_no_grammar_9,rank_grammar_10,rank_no_grammar_10
1,HasSubevent,soil moisture,temperature,0,1,0.5,6.597303867,2.019098282,-3.524130821,-13.09522533,-13.64556551,-28.20954895,-23.7670002,-43.32387257,-33.88843489,-58.43819618,-44.00986958,-73.5525198,-54.13130426,-88.66684341,-64.25273895,-103.781167,-74.37417364,-118.8954906,-84.49560833,-134.0098143,TRUE,89,1186,298,1599,465,1734,595,1797,707,1823,756,1841,801,1858,843,1867,867,1867,890,1871
13,HasSubevent,dopamine,norepinephrine transporter,1,1,1,8.243099689,6.379144669,-15.126894,-23.52062988,-38.49688768,-53.42040443,-61.86688137,-83.32017899,-85.23687506,-113.2199535,-108.6068687,-143.1197281,-131.9768624,-173.0195026,-155.3468561,-202.9192772,-178.7168498,-232.8190517,-202.0868435,-262.7188263,TRUE,27,143,2469,2931,2895,2986,2934,2990,2944,2990,2945,2990,2946,2990,2948,2992,2951,2993,2952,2993
16,HasSubevent,shop,post office,0,0,0,4.904145718,5.743513107,-0.3169264793,-4.350096226,-5.537998676,-14.44370556,-10.75907087,-24.53731489,-15.98014307,-34.63092422,-21.20121527,-44.72453356,-26.42228746,-54.81814289,-31.64335966,-64.91175222,-36.86443186,-75.00536156,-42.08550406,-85.09897089,TRUE,241,219,101,186,74,203,70,234,63,255,61,273,61,291,61,301,61,309,61,311
17,HasSubevent,hydrogen atom,carbon,0,0,0,7.627735138,6.720572948,0.9014787674,-8.101017475,-5.824777603,-22.9226079,-12.55103397,-37.74419832,-19.27729034,-52.56578875,-26.00354671,-67.38737917,-32.72980309,-82.20896959,-39.45605946,-97.03056002,-46.18231583,-111.8521504,-52.9085722,-126.6737409,TRUE,43,112,59,556,80,972,99,1208,111,1339,121,1427,132,1484,141,1530,146,1557,152,1584
29,HasSubevent,show,season premiere,3,4,3.5,3.765672922,8.15503788,-4.462340355,-2.703667641,-12.69035363,-13.56237316,-20.91836691,-24.42107868,-29.14638019,-35.2797842,-37.37439346,-46.13848972,-45.60240674,-56.99719524,-53.83042002,-67.85590076,-62.05843329,-78.71460629,-70.28644657,-89.57331181,TRUE,430,47,387,93,391,162,395,229,407,277,415,327,419,345,427,364,432,378,434,392
42,HasSubevent,amusement park,coaster,0,1,0.5,5.049590588,3.363999844,-0.7826509476,-9.739910603,-6.614892483,-22.84382105,-12.44713402,-35.94773149,-18.27937555,-49.05164194,-24.11161709,-62.15555239,-29.94385862,-75.25946283,-35.77610016,-88.36337328,-41.60834169,-101.4672837,-47.44058323,-114.5711942,TRUE,227,675,119,833,102,962,98,1017,98,1050,97,1073,101,1096,101,1106,101,1108,103,1112
54,HasSubevent,field hockey,ice hockey,1,0,0.5,7.798505068,3.149187565,1.360517979,-10.24289894,-5.07746911,-23.63498545,-11.5154562,-37.02707195,-17.95344329,-50.41915846,-24.39143038,-63.81124496,-30.82941747,-77.20333147,-37.26740456,-90.59541798,-43.70539165,-103.9875045,-50.14337873,-117.379591,TRUE,36,740,47,946,68,1069,81,1134,93,1167,103,1190,106,1205,110,1218,117,1227,118,1231
58,HasSubevent,airport,air base,0,1,0.5,6.871642113,4.923923969,3.15926671,-6.576011658,-0.5531086922,-18.07594728,-4.265484095,-29.57588291,-7.977859497,-41.07581854,-11.6902349,-52.57575417,-15.4026103,-64.07568979,-19.1149857,-75.57562542,-22.82736111,-87.07556105,-26.53973651,-98.57549667,TRUE,78,321,18,350,14,433,14,491,14,534,17,561,16,574,16,585,15,596,15,606
59,HasSubevent,piano,music theory,0,0,0,3.397001266,7.950327396,-6.317375183,-2.081762791,-16.03175163,-12.11385298,-25.74612808,-22.14594316,-35.46050453,-32.17803335,-45.17488098,-42.21012354,-54.88925743,-52.24221373,-64.60363388,-62.27430391,-74.31801033,-72.3063941,-84.03238678,-82.33848429,TRUE,518,55,628,72,722,120,779,144,807,179,831,207,851,219,857,231,865,245,868,264
102,HasSubevent,tv movie,film,2,2,2,5.859936237,3.518273354,0.9494190216,-10.05254078,-3.961098194,-23.62335491,-8.87161541,-37.19416904,-13.78213263,-50.76498318,-18.69264984,-64.33579731,-23.60316706,-77.90661144,-28.51368427,-91.47742558,-33.42420149,-105.0482397,-38.3347187,-118.6190538,TRUE,135,618,57,902,46,1066,47,1155,47,1195,46,1218,47,1242,47,1262,47,1272,47,1281
