,rel,head,tail,misc,misc2,score,sent
1235,IsA,atomic nucleus,atom,7,0.73744924903,5.294794797897339,[CLS] an atomic nucleus is an atom . [SEP]
674,UsedFor,prayer,holy spirit,14,0.12524348861,3.678422451019288,[CLS] the prayer is for the holy spirit . [SEP]
1516,HasA,soil,organic matter,69,0.675219334862,3.5064480304718018,[CLS] the soil contains organic matter . [SEP]
1948,HasPrerequisite,flood control,dam,9,0.00517211465358,2.9269754886627224,[CLS] flood control requires a dam . [SEP]
1099,ReceivesAction,governor,removed from office,11,0.0852259501894,1.8970091342926034,[CLS] the governor can be removed from office . [SEP]
606,UsedFor,pen name,author,40,0.649584212364,1.824697494506835,[CLS] the pen name is used for the author . [SEP]
1513,HasA,hand,index finger,30,0.7248087796279999,1.7682318687438974,[CLS] the hand has an index finger . [SEP]
926,ReceivesAction,energy,dissipated as heat,12,0.6187040470499999,1.2946193218231201,[CLS] the energy can be dissipated as heat . [SEP]
2177,CapableOf,gas,water vapor,20,0.181166365016,1.2077677249908425,[CLS] the gas can be water vapor . [SEP]
605,UsedFor,lake,recreation area,7,0.659981854717,1.0164058208465567,[CLS] the lake can be used for a recreation area . [SEP]
629,UsedFor,draft,first-round pick,11,0.345352304374,0.27911043167114347,[CLS] the draft is for a first - round pick . [SEP]
1517,HasA,an officer,duty,11,0.673101721563,-0.1798057556152335,[CLS] an officer has a duty . [SEP]
2406,HasProperty,negative number,positive,9,0.890608974869,-0.40206336975097745,[CLS] a negative number is a positive . [SEP]
2811,Causes,playoff,championship game,10,0.0117645686147,-0.5744218826293945,[CLS] the effect of the playoff is the championship game . [SEP]
2233,CapableOf,anemia,chronic disease,9,0.08957514125350001,-0.7823243141174334,[CLS] an ##emia can be a chronic disease . [SEP]
2085,HasPrerequisite,sky father,earth mother,9,1.37461993212e-05,-0.8979928493499809,[CLS] the sky father requires the earth mother . [SEP]
1587,HasA,limited partnership,limited liability,8,0.243738715341,-1.0595641136169407,[CLS] the limited partnership has a limited liability . [SEP]
2216,CapableOf,pseudonym,real name,7,0.107236351352,-1.446454524993897,[CLS] a pseudonym can be a real name . [SEP]
1287,IsA,company,joint venture,56,0.457569507792,-1.4470741748809814,[CLS] the company is a joint venture . [SEP]
2357,CapableOf,title,english translation,9,0.00920677632495,-1.5386505126953094,[CLS] the title can be an english translation . [SEP]
1730,HasA,the substance,drug,7,0.0258592444136,-1.562730550765992,[CLS] the substance contains a drug . [SEP]
1273,IsA,town,rural community,9,0.505498649105,-2.2071700096130353,[CLS] the town is a rural community . [SEP]
1240,IsA,space station,satellite,7,0.6867627648450001,-2.3278172016143817,[CLS] the space station is a satellite . [SEP]
1844,HasPrerequisite,plurality voting,majority,12,0.07418344962060001,-2.3745975494384766,[CLS] plurality voting requires a majority . [SEP]
1491,IsA,garden,public park,7,0.00447518996283,-2.570138454437256,[CLS] the garden is a public park . [SEP]
1626,HasA,the harbour,island,13,0.14130607810999998,-2.8775768280029292,[CLS] the harbour has an island . [SEP]
1374,IsA,bombing,war crime,7,0.195800375911,-2.965045690536501,[CLS] the bombing is a war crime . [SEP]
